-4.057756,-3.613883
0.978845,-1.820188
-8.824029,-4.889685
-7.196690,0.556893
-3.739164,-3.662432
3.595648,-3.002553
5.326568,-4.585270
4.527106,0.277181
-11.435738,-2.197484
-14.190267,-3.025456
-0.977644,0.640258
-4.276865,-3.585418
-9.836659,0.167515
0.796736,0.629608
-7.166604,-0.589297
-2.222797,-1.730546
-4.200697,-3.590730
1.333633,-0.139044
-2.330191,-3.596666
2.995883,-2.799238
2.907476,-2.833568
-1.845410,-1.727514
-4.108079,-3.603131
-4.074966,-3.607489
0.745112,1.078126
-4.041273,-3.610701
3.565622,-3.173424
-4.004138,-3.615585
3.301355,1.069780
-6.800616,-0.494342
-2.869490,0.629298
-3.969298,-3.618116
3.156688,-2.897149
3.587738,-3.164588
1.764108,-1.825097
1.219347,-1.850045
2.167077,0.244358
-1.654399,0.666769
-3.953240,-3.617676
2.535289,-4.210889
-8.342583,-4.886115
0.909324,-2.601361
-2.319253,-2.194676
-2.180360,0.473453
-7.443895,-0.018647
-0.473009,-1.783268
-3.908977,-3.625280
0.943310,-2.649930
-4.270635,-3.589134
1.843071,-4.222039
-3.884535,-3.629959
1.201707,-4.191191
2.852195,-2.938014
3.730475,0.328816
-3.820449,-3.635472
5.583258,-2.304163
6.808957,-2.498633
3.593601,-2.633223
3.170332,1.292954
-5.280369,-3.597087
1.964084,-4.217365
-0.613138,0.693214
-11.650115,-2.509967
-2.200248,0.420689
0.644345,1.305250
4.959953,-0.333433
1.170514,-4.193377
-0.973039,-1.745402
1.998625,-0.215857
-1.707946,0.753954
-3.798235,-3.637588
-3.742981,-3.646735
4.187840,-4.051692
3.655520,0.367137
5.654031,-2.215485
-10.680212,-3.707221
-10.805424,-4.108454
1.359852,-1.858013
1.548855,-0.187665
1.963165,-4.222358
-3.472754,-3.750757
-3.477784,-3.690981
-4.956870,-3.682415
-9.510313,0.249015
-13.636369,-3.290016
-2.351899,-1.869703
-3.496743,-3.666808
-2.316454,-3.374585
1.336050,-4.191302
-3.477581,-3.621900
6.117720,-1.893498
-12.164673,-3.389324
0.909720,-3.331821
-7.487504,-4.324865
1.372577,0.293890
-4.775579,0.780552
1.137318,-1.836669
-2.322436,-3.384385
0.506707,1.333833
-6.639679,-0.558107
1.405738,-1.856855
-6.724290,-4.137543
6.762202,-2.450695
1.305309,-1.814263
-2.308718,-2.897004
-3.277951,-3.674566
0.264613,-1.808694
1.363383,0.148060
-4.261974,-3.587923
-3.261483,-3.667394
-7.940198,-4.454919
1.386548,-1.844970
-11.558126,-2.398306
-3.246694,-3.658861
-1.724803,-1.731328
-3.462313,-3.630263
-2.344110,0.375098
-9.060219,0.445995
3.179614,-2.923272
6.395665,-1.550593
-0.908549,0.604041
-1.585648,0.949764
0.933944,1.025782
-0.941071,0.617264
-4.679206,0.353244
-3.242305,-3.615977
5.099707,-0.946382
-0.983231,0.536422
-6.491732,-0.619232
-9.656117,0.169967
0.344480,1.369435
-10.749683,-3.791866
-9.392304,-0.760739
-3.098486,-3.598540
-2.313841,-2.631479
-2.858734,-3.639354
-5.247075,0.426387
0.169770,1.339864
0.122023,1.350219
-4.761957,0.636044
1.498508,-1.858025
-10.960290,-3.334995
-9.180272,0.564882
-2.318584,-3.548373
-9.120148,-4.884757
-2.322817,-3.314797
0.985782,-3.259864
3.590325,-2.033408
-3.196273,1.417214
-3.432553,-3.627213
0.775875,-1.804088
-2.310605,-3.491062
-2.309076,-3.471274
6.179214,-2.708954
-2.307448,-3.412364
-12.448910,-3.366738
0.926553,-2.529102
-5.552035,0.602411
1.386755,0.088853
-1.816457,-1.754449
-0.187405,1.374455
0.815230,0.616088
-7.485636,-4.324042
2.669785,-3.211303
-2.270054,-1.860567
0.574473,0.956814
-0.250931,1.372527
0.705600,-3.229147
5.332186,-4.337670
-10.039452,0.174721
-2.124919,-1.745382
0.641782,-1.821686
2.749327,-3.064569
2.115008,-0.217815
5.362111,-4.376086
3.571048,-2.289722
1.366936,-0.100706
-2.304863,-3.014576
0.736757,-4.192697
-13.697797,-3.190347
-4.715156,0.381587
-13.705310,-3.204236
0.044953,1.363326
-9.387961,-0.957753
2.054030,0.766673
2.979917,-2.797232
-7.837522,-0.107914
5.098044,-0.993975
-6.748749,-4.137743
0.696442,0.538725
-10.306075,-1.084017
-10.038628,-4.112535
0.604071,0.538373
3.588587,-2.584067
3.019856,-0.357445
2.710143,-3.116442
-0.637133,1.346361
-0.868493,1.392686
-6.787127,-0.563807
0.387687,0.612078
-1.951829,0.360530
-9.978983,-4.260523
-2.591870,0.530784
-2.338878,1.417659
-1.006011,1.379429
0.599839,0.619426
-6.406588,-4.211718
5.727568,-1.249779
-11.802257,-1.917491
-1.044553,0.648451
-0.803240,1.338812
-2.353915,0.393586
-1.599533,-1.725498
3.587897,-3.372510
-1.492328,-1.758063
0.543338,-1.820170
-0.570058,-1.774330
-2.388192,0.397935
-0.052665,1.377386
-2.418252,0.405014
-0.625235,1.367174
0.019123,-1.786530
-8.229412,-4.561020
0.525705,1.121110
-6.127946,-0.605633
-2.295694,-2.280442
4.897124,1.235081
4.549428,-4.003888
-3.789407,0.341843
0.830798,-1.830718
0.930585,-2.401035
-0.825411,-1.771029
-2.549624,0.466575
1.372404,-0.069068
3.568285,-2.383182
-2.336388,-3.822986
-0.894973,-1.749245
-2.247152,-1.762040
4.624973,0.262946
1.335558,0.161264
4.380398,1.131278
-4.794669,-3.658358
0.691354,0.696526
-6.440296,-0.559648
-9.756138,-3.360730
-10.655831,-3.761701
5.136730,-0.820059
-8.214336,-4.545048
-0.153904,-3.194049
0.016613,-1.797431
-1.634804,-1.747214
1.298078,-4.189588
0.438946,1.354201
1.224277,-4.173643
2.299112,0.613468
2.370587,-4.207966
-2.129943,-1.742027
-5.485459,-4.701444
-5.317296,-3.507124
0.465519,0.674027
-2.575132,0.440146
-2.921995,0.661921
-5.924052,0.229617
-6.180410,-0.591698
-11.098188,-1.072613
-5.050339,0.340576
-2.117987,-1.717973
-13.775449,-3.207088
-0.579193,1.345215
3.610501,-2.104804
-5.092949,0.392489
1.378364,0.130964
-5.884167,0.224499
-2.325774,-1.703721
-4.984941,0.305206
-5.976131,0.243153
0.643861,0.653674
-11.473245,-2.311933
0.781580,-3.209757
-2.312738,-3.140650
1.363661,0.137483
5.727837,-1.279882
1.438633,-1.845971
-6.137772,0.250358
-2.292327,-1.951649
1.349942,0.244988
1.379404,0.007207
-8.566423,-4.907934
-6.103747,-0.168121
1.253029,-1.851248
5.687031,-2.708410
-6.119954,-0.180430
1.237799,0.653032
-8.091339,-4.566223
-6.091722,-0.590799
-6.516939,-0.607875
3.570701,-3.150099
-1.729554,1.398354
-10.069391,-3.940635
-6.287938,-0.494722
-6.332002,-0.524734
2.100672,-4.198237
1.197420,-1.828343
-6.344715,-0.611774
5.657510,-2.218808
5.805399,-2.208806
-9.078558,0.440234
-6.232226,-0.199868
-4.644888,0.418404
-4.772168,-3.883945
0.919416,-3.405546
-0.818538,0.604046
-1.276683,-1.728547
-8.531359,-4.876847
5.734337,-1.856619
1.355068,0.072335
0.910870,-4.208443
1.365743,0.070123
0.711217,-3.219958
-2.161117,0.421932
-9.312864,0.311780
1.770251,-0.198420
-2.294757,-2.167721
0.640466,0.631022
0.210708,1.352362
5.110857,-0.723798
-4.400034,0.813718
-9.052227,-0.126492
3.575866,-2.866853
-11.738254,-1.852030
-2.861313,0.651692
-5.509629,0.600237
1.355844,0.108560
-0.543499,1.367218
4.334622,0.266720
-9.472789,-1.314314
4.023331,-3.919552
0.977998,-1.801963
-9.192647,-4.866528
-9.071896,-0.342727
-6.840320,-4.089517
-9.351243,-1.171992
-9.381993,-1.193039
-0.999505,0.495505
0.910077,-3.459495
-14.254563,-1.386736
1.818209,-1.829638
-6.065172,-3.419677
1.079576,-4.197852
-2.300461,-3.159190
1.396404,-0.179539
-9.536586,-1.200347
1.337133,-0.019568
3.559760,-2.051650
-9.549566,-1.229917
1.372031,0.333159
-2.340463,-3.889442
-7.185627,-4.326362
4.784329,1.246770
5.101667,-0.927671
-1.500695,-1.728311
5.394115,1.225670
3.595615,-3.174538
-9.598759,-1.312516
-9.697242,-1.313569
-0.908092,-1.743475
-21.842455,0.881741
-14.211077,-1.260395
-11.459011,-2.128919
-2.588691,0.534248
0.802493,0.640278
-11.441906,-2.175809
3.598612,-2.263004
-9.367056,-0.979534
-9.790036,0.220216
-0.986726,0.527354
-2.933211,0.655740
5.132702,-0.687285
-11.425276,-2.220527
0.197230,1.363204
-2.859084,-3.641509
-3.850900,-3.630129
-5.211181,-3.615658
0.235010,1.352194
2.020964,-0.218051
-2.038544,-1.733399
-11.481199,-2.345113
-0.933679,-1.749074
-11.645607,-2.602023
1.628197,-1.852844
-0.859434,1.364259
4.285655,1.275545
3.623470,-2.694659
-3.095316,-3.605882
1.209694,-1.837289
-14.146319,-2.771703
-7.832779,-4.295597
-9.749301,-1.330673
1.345466,-1.834548
-11.619320,-2.556935
2.754133,-0.349397
-0.761701,-1.755239
-3.605251,-3.875387
-14.116294,-2.994339
5.057502,-0.703670
0.884763,-3.226369
-14.179778,-1.148487
1.053541,-1.814010
1.976867,-0.216134
-13.653694,-3.212674
0.153415,1.354908
1.318744,-4.188672
1.344613,0.223724
-10.690927,-3.692981
-0.782798,0.722971
2.518905,-3.413947
-0.560330,-1.777574
-2.314559,-2.125232
-0.875631,-1.774966
-2.324904,0.358231
-4.548082,-3.734623
-10.685779,-3.839522
0.799325,-4.192266
-12.172334,-3.423262
0.924042,-3.541956
-4.423840,-3.590796
3.862500,1.271220
-9.355399,-1.109751
-1.823433,-1.720622
3.005031,-2.822758
-5.360274,0.415119
3.544082,-2.202730
6.643244,-2.467313
-4.335076,-3.601988
1.765028,-0.201789
-7.312966,-4.350389
-1.598347,0.737948
-9.956692,-4.051812
0.904034,-3.352886
-8.683400,-4.880469
-1.010784,1.368602
-11.421015,-2.250023
-6.161889,-0.382146
-8.225882,-4.548248
-0.845514,0.664347
5.805161,-1.837077
-0.043212,1.369026
-9.186365,-4.845439
-0.555677,1.384148
-7.822210,-4.314211
-0.415825,-1.788636
2.484974,-4.214648
-0.858453,-1.760319
-6.327549,-4.647146
0.361370,0.918080
5.683224,-1.855568
-4.463971,-3.597058
-6.315099,-4.652929
-8.103554,-4.574664
-4.719892,0.715500
-0.928889,1.380287
5.635916,-1.945138
4.965607,-4.296399
-3.282017,0.386434
-6.282018,-4.834823
-2.314505,-3.370159
-9.371339,-0.916557
0.583905,0.958997
-0.246412,1.356534
-2.315067,-1.934595
-6.258613,-4.858018
5.186555,1.231853
-6.209886,0.277682
-9.015853,-4.888360
-6.115823,-0.185793
-2.010904,0.435870
0.956065,-2.692815
-9.214534,0.342670
-1.831702,-1.717702
2.886601,-2.854232
-6.227454,-4.861243
-6.204138,-4.842090
-1.957289,-1.748470
5.051521,-4.297989
0.553692,1.356706
-4.420335,-3.574519
2.084531,-0.224238
-6.115115,-4.762870
-2.332854,-3.027874
-5.779992,-4.689146
-7.779029,-4.341969
5.769978,-1.872142
-2.299412,-2.300648
-2.313028,-3.330069
4.797185,-1.057087
-10.705748,-3.902949
-5.374868,-3.746426
-0.159247,-3.293891
-3.228511,-3.623796
-12.188841,-3.379786
-7.138279,-4.425813
-1.959425,-1.701867
3.588634,-2.662868
-5.731031,-4.711639
1.593739,-4.196369
-10.046154,0.395142
1.355665,0.023926
1.458516,-1.853567
-5.664857,-4.704365
0.364834,-1.822846
-5.131749,-3.654090
5.134554,-0.842809
-10.515703,-1.080128
-5.034055,-3.778201
2.145334,-4.216179
4.517693,-4.004861
-5.053622,-3.769550
-6.145441,-0.212295
-5.044290,-3.773009
-0.713986,-1.783367
-1.221744,1.382185
-2.343608,-3.655532
-2.722525,0.524101
-9.686366,1.576135
-1.537880,1.401374
-5.003630,-3.774639
-7.507350,-4.323778
4.443004,0.387355
1.408358,-1.844278
-4.995351,-3.774951
-1.155101,1.393816
-6.146545,-0.446556
4.594142,-1.212190
2.039842,0.705613
-1.184691,-1.746020
-1.884625,0.661424
-1.141601,1.393050
-4.986591,-3.776085
3.624632,-2.939244
6.208814,1.211820
-1.256283,1.386929
-1.609363,1.385889
2.861117,-0.350828
-4.978450,-3.673413
-0.879264,-1.752250
-2.244650,-1.708135
-11.547936,-2.062707
-3.868955,-3.647969
-2.296328,-2.432905
-4.756352,-3.865884
0.949001,-2.402408
-7.394591,0.288306
-9.899605,-4.065375
5.749482,-1.831262
-6.652431,-0.553758
7.068509,0.594324
-2.338298,-3.732847
-4.729811,-3.858110
-1.621411,0.476560
1.604504,-1.834092
-2.326536,-2.588924
3.570923,-2.225728
3.578626,-2.647519
-8.304952,0.875194
-11.715614,-2.030713
1.353349,-1.856004
-3.347003,0.433936
-1.712360,1.391434
3.603543,-2.767834
0.577453,0.450382
6.246374,-2.443704
-4.689616,-3.718504
-4.676675,0.642226
-4.640989,-3.710662
-11.636741,-2.458076
0.915023,-3.538840
-3.487283,0.519299
-11.439763,-2.247488
-2.218106,0.420792
-0.665050,-1.762673
0.914426,-2.487276
1.471534,-0.182611
-2.297097,-1.980089
-5.226698,-3.615371
0.816648,1.319392
3.129541,1.280944
-4.345955,-3.791670
0.285911,1.328630
-1.740065,-1.742213
-4.346132,-3.777965
-11.031700,-1.054687
-9.404877,0.177503
6.496120,-1.396647
-4.465076,-3.631255
2.171199,-4.199328
5.653012,-1.875737
3.584467,-2.427467
3.591486,-2.332802
-7.809271,1.355245
0.945436,-2.668908
-0.895126,1.369954
-1.099784,-1.751039
-7.197456,-4.350216
-4.218167,0.424740
-2.818974,0.629502
-9.851991,-4.719641
3.594767,-2.936823
-4.357733,-3.577724
-2.317646,-2.940933
6.218424,-1.802003
-4.335994,-3.581181
0.037818,1.366506
-1.241206,1.357746
-4.293207,-3.586991
-8.443843,0.870328
-1.970676,0.385338
4.526550,-3.999139
-4.245913,-3.594576
-9.385438,-0.699985
2.054426,-0.216592
-11.635627,-2.575909
0.946505,-4.188297
3.136355,-2.906124
0.951834,-3.424994
-4.128340,-3.606731
-0.834289,-1.754726
-3.011053,-3.623451
-4.102235,-3.609484
-1.077760,-1.754335
-4.015606,-3.620442
-3.222863,-3.625943
-5.268839,-3.724524
-0.277926,-1.746560
-3.827556,-3.637891
-4.004003,-3.625734
-1.645831,0.497597
-4.663502,-3.699239
-3.228175,0.530403
1.353724,-0.037804
4.626939,-4.003437
-3.261094,-3.668361
-2.530690,-4.014562
-0.145051,-3.352014
-14.254278,-2.986480
-11.439008,-2.133954
-14.250680,-1.287869
-6.356115,0.431233
-3.246937,-3.639030
1.208736,-1.853153
-6.646101,-4.139531
-1.279377,-1.775980
-13.599608,-3.250315
-3.103763,-3.601519
0.931549,-1.827063
-1.655288,0.484130
-5.281708,-3.548618
-2.205134,-1.741590
-1.124485,-1.737699
-2.323011,-3.626293
-8.617052,-4.904724
-12.318860,-3.369013
-1.109673,-1.740141
3.636663,-1.994660
0.884880,-1.824319
-2.323161,-3.581148
0.733555,1.324225
-0.532773,-1.767970
1.816095,-1.855607
1.384923,-0.053562
0.919065,-2.512267
-2.329612,-2.885506
6.241404,-0.445122
3.621091,-2.175068
3.547844,-2.571956
-1.662081,0.651897
-2.318171,-3.537797
-0.737846,1.138551
-2.298780,-2.514626
-2.477511,-4.003641
-7.504735,-4.346602
-4.942776,-3.716425
-0.682559,-1.754954
0.931320,-3.234078
-2.316768,-3.449417
-2.313593,-3.383852
-2.313873,-3.362156
-6.181394,-0.427041
5.094996,1.247261
3.256884,0.409731
-0.711590,-1.756914
3.791721,-4.035865
1.325272,-4.192883
-2.307771,-3.318738
1.606464,-1.846661
2.691310,-3.176295
-5.265388,0.385729
-9.208221,-4.852786
3.561104,-2.509730
0.922394,-3.435446
1.531990,1.303703
0.921874,-2.663931
-1.502983,1.412172
-0.368418,-1.789285
2.470131,-4.214905
0.922030,-1.829584
5.114032,-0.825739
5.072921,-1.149467
-7.415267,0.231447
-2.308401,-3.254146
-2.305729,-1.955391
-2.292420,-2.302450
0.680287,1.343772
-9.206702,1.574938
-2.292751,-2.258376
-4.972617,0.357642
6.279234,-1.805153
3.555979,-2.136457
1.380072,0.226823
-4.648618,-3.690073
-2.293693,-2.236088
-3.696884,-3.732909
0.584288,0.639458
5.093641,-1.189947
-2.291840,-2.213236
1.330714,-0.043450
-9.448855,-1.108407
-3.451701,1.421637
-2.293757,-2.123607
-2.888956,0.648923
3.922563,1.268428
-7.406309,-0.633688
-1.897872,0.728288
-0.500108,1.377853
-2.289923,-2.055008
-0.181311,1.386645
-2.400943,0.391725
3.135767,-2.928305
1.488006,-1.842888
0.948930,-2.465388
1.598116,-1.853795
6.641343,-1.380805
-4.354445,1.441737
1.359532,0.010838
-0.727459,0.523472
-1.053311,0.667312
-3.896493,0.864945
0.865716,-4.192791
-9.374469,-0.984712
4.940780,-4.287289
-9.045899,-0.326744
0.113105,-1.785583
-0.981794,0.631121
0.446164,-1.803531
-7.612437,0.072450
-2.316713,-2.508668
1.364734,0.336561
-2.348417,-4.059167
-9.354325,-1.162219
-9.366641,-1.073823
-2.389357,0.385620
5.300250,1.224525
-9.005723,-4.893798
-2.478267,0.424563
-3.460146,-3.654613
-2.502196,0.923153
-6.586345,-0.605740
-3.964255,0.611099
-4.046542,-3.600839
1.561183,-1.834568
-3.793996,-3.646096
-7.635097,-4.039390
-3.576044,-3.690941
-3.630558,0.352678
-4.395448,-3.740990
-0.581086,-1.765453
2.805147,-0.343316
-3.940642,0.293833
-7.309353,-0.620621
3.220223,-2.975529
-1.568285,0.938163
-6.771239,-3.976365
6.021161,-1.872256
-1.563619,1.396855
-7.296936,0.338434
-6.862508,-3.926889
4.201942,0.395832
0.160908,-1.804537
6.253453,-1.569054
-5.930226,0.234613
3.572481,-2.381652
4.586643,1.242682
5.584460,-2.274216
0.390343,-1.807326
6.704633,-2.447095
-0.797209,0.624532
-4.310811,0.437445
-4.727895,0.343780
0.918753,-3.232786
5.105896,-0.944938
-3.921804,0.314256
4.574876,-1.158339
-9.362304,-1.072032
-0.594932,-1.763866
0.573011,0.585224
-5.749993,0.215507
1.003798,-1.816187
1.369067,0.256342
-5.272210,0.415009
-0.309693,1.378242
-6.293974,-3.403946
-11.523303,-2.089201
1.272356,-1.829277
-2.308290,0.395207
-8.210587,-4.554364
-5.338376,0.399025
-6.800820,-4.451909
-1.147602,-1.748521
-6.200395,-0.357623
5.158007,-0.876120
-5.380672,0.449947
-5.486999,0.571854
0.528638,1.058739
-6.493527,-0.634198
3.593262,-2.754121
4.684196,1.240464
0.434929,0.648283
3.581055,-2.956814
0.172800,-1.809092
0.537373,-1.831480
0.171890,-1.803951
-6.083040,0.242015
-5.762746,0.453999
3.597626,-2.833687
2.725323,-3.074172
-6.105411,0.242802
-6.133262,-0.191953
-6.171414,-0.555295
2.429600,-0.332086
2.013636,-0.204990
-6.114229,-0.608261
-0.612027,0.695341
-0.437695,0.702128
-6.129744,-0.611550
-6.181779,-0.362757
-6.145031,-0.614887
-6.161220,-0.617560
-4.816886,-3.676418
1.427017,-0.178620
2.352276,-4.214799
0.984276,1.323447
3.414807,-3.083109
6.272171,-1.602628
-0.545233,1.379988
-6.960702,0.496722
-0.166955,-1.788151
1.200363,-4.192711
1.387733,-0.025179
-3.954827,0.859345
-4.953097,0.315615
-0.586228,-1.760115
-9.439268,-0.739526
-4.359868,-3.708991
0.773319,0.615835
3.571323,-2.409742
-6.508735,-0.609998
-0.866985,0.740536
-8.855053,-4.881107
-0.689831,-1.761000
2.675458,-3.193555
4.150956,-3.948120
0.710981,-3.261613
-14.077830,-2.862103
5.138806,-0.806035
-3.503658,-3.674750
-1.614607,0.490672
-11.597819,-2.044578
-6.351253,-3.408919
-6.600621,-0.612639
-8.447761,-4.866410
-12.829633,-3.278329
-2.740736,0.693436
-2.338503,0.380018
4.685279,1.249518
-4.047684,-3.628415
-8.950401,-4.883395
-5.787356,0.233902
4.097739,-3.928406
-6.753918,-0.579143
0.943764,-2.634177
-1.586838,0.666089
-2.445053,0.418251
-7.395582,0.172279
-9.048534,0.419474
-0.007179,-1.789512
-1.259718,-1.768731
-9.062313,0.387960
-8.979577,-0.243906
-3.751250,1.427237
-1.106037,-1.761963
-0.432062,-1.802746
-7.837244,0.207271
-9.412743,-0.952929
1.450589,-0.170792
-1.639893,-1.725731
3.560463,-2.443664
-9.358702,-1.140313
1.298187,-1.844400
-9.357624,-1.173113
5.200332,-1.253980
4.598240,-1.067804
-9.360425,-1.202782
4.619613,-1.102309
-2.310067,-2.747691
3.557465,-2.395142
0.302852,0.860081
-9.386135,-1.222937
-3.296598,-3.715656
-7.380755,-4.339898
1.367918,0.317054
-0.952131,1.383586
3.134385,-2.917108
-1.953669,0.371504
-0.349721,-1.788965
-6.191368,-0.576173
-3.014232,-3.627962
-6.329465,-0.344492
4.770295,-1.196825
-6.594446,-0.610580
1.341021,-1.856779
0.732633,-4.177073
0.263758,1.351762
0.258301,-1.812931
-9.709469,-1.320263
-0.915789,0.795454
2.598712,-3.320649
-2.309521,-2.092858
2.713573,-0.338661
-3.218064,0.389677
-10.940602,-3.369091
-5.745157,0.319689
5.633851,-1.941609
-11.910021,-1.843765
2.849487,-2.939185
4.546859,0.659631
-11.822471,-1.900845
1.848529,-4.203237
-5.423481,-3.576436
-11.718593,-1.958859
1.137283,-1.826616
1.375798,-0.159725
5.163197,-0.993057
-2.033472,-1.723939
-11.427238,-2.206324
-9.908018,-4.060956
-5.771180,0.239394
3.556686,-2.485117
-3.859532,-3.642153
6.286151,-1.840249
-11.656055,-2.509848
-0.094438,-1.806592
-5.409342,0.487099
-1.302256,-1.735062
3.580456,-2.382617
-10.946851,-3.347552
0.966742,-2.345777
-7.228042,-0.631526
-2.242042,-1.751893
6.281957,-1.730763
1.572723,-0.175740
-7.171551,0.397794
-0.841654,-1.752432
-9.802382,-3.372602
-11.201190,-4.038461
3.493216,1.278759
-7.848962,-0.091385
-12.152420,-3.427574
-11.173472,-4.182768
4.455973,0.269721
-10.008683,-3.982956
-8.870463,-4.890262
1.350571,-0.117485
-9.008769,1.418824
-6.462420,-0.582635
-11.657616,-2.625752
-9.959494,-4.027259
-9.848308,-4.108939
-6.528868,-0.623652
1.286282,-1.845069
1.374406,0.307698
3.064181,-2.874254
-9.469400,-0.515434
2.026134,0.647583
-1.914964,0.690299
-8.713093,-4.881146
-9.048735,-4.896732
-7.382144,0.135384
-3.790885,-3.663069
-8.840601,-4.896732
2.784569,-0.341446
-6.828651,-4.131125
-7.618287,-4.291803
-2.291545,0.394870
1.382525,-0.115271
-6.870966,-4.068441
-3.647815,1.188173
-10.154475,-0.018652
4.973591,-4.292939
-1.932619,0.406702
-11.450060,-2.217412
0.778246,-2.349619
3.001805,-2.822405
-2.189543,0.391674
-7.689112,-4.444735
-9.075949,-4.889809
-7.445233,-4.320889
1.064131,1.339097
5.090346,-1.202763
-2.167327,-1.768033
1.636444,-0.183479
3.547944,-2.442091
3.576707,-2.722816
0.935228,-2.374256
-6.499726,-4.217641
-5.736064,-4.697161
0.472480,0.668735
-2.311685,-1.999703
3.599152,-2.459874
-7.174076,-4.291034
3.611663,-2.529530
3.009927,-2.832400
-3.115136,-3.616600
-4.820475,-3.650554
-7.169794,-4.306961
-7.168194,-4.325764
-2.003676,0.661476
-7.231531,-0.607111
1.653135,-4.192408
-9.701078,-1.329444
-6.826434,-4.116565
-0.894345,1.399051
-0.979256,1.373062
1.370435,0.298793
-1.896573,-1.717621
-5.006320,0.385078
2.822594,-0.347286
-2.315248,-3.035396
2.365004,-4.198229
5.085886,-1.058300
0.456312,-4.145163
0.811248,-3.237901
-12.109142,-3.464597
-8.501558,0.870148
3.894956,-3.927528
-6.829960,-3.827705
1.519489,-4.196178
-10.016525,-3.968148
-5.365757,0.413435
-9.178694,1.566582
0.213206,1.358081
5.142387,-0.679760
1.357756,-1.848349
5.679976,-2.710917
-1.527947,-1.739851
-5.682095,-4.702935
-9.393622,-1.042740
6.359127,-1.472987
-9.833985,-4.196079
-5.655357,-4.701263
0.072458,-1.800905
1.389612,-0.090860
-2.385067,0.362732
3.607547,-2.633513
0.226756,1.349817
2.043998,-4.197821
0.917773,1.327974
-4.177218,-3.601328
3.567784,-2.461905
-1.674409,0.456641
5.095685,-1.000210
0.495720,0.707937
0.452140,-1.817543
-5.440360,-3.806887
-2.315684,-1.966302
-5.301859,-4.740521
0.425117,-1.821191
2.829182,-2.972517
